POSTE;DATE;RR;QRR;DRR;QDRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TMNX;QTMNX;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;TAMPLI;QTAMPLI;TNTXM;QTNTXM;PMERM;QPMERM;PMERMIN;QPMERMIN;FFM;QFFM;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXY;QFXY;DXY;QDXY;HXY;QHXY;FF2M;QFF2M;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;DHUMEC;QDHUMEC;UM;QUM;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;SIGMA;QSIGMA;INFRART;QINFRART;UV_INDICEX;QUV_INDICEX;NB300;QNB300;BA300;QBA300;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE;VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE;UV;QUV;TMERMAX;QTMERMAX;TMERMIN;QTMERMIN;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06
49191001;20251201;1,0;1;;;1,6;1;308;9;9,5;1;2226;9;6,1;1;5,55;1;-1,6;9;;;0;9;7,9;1;5,6;1;;;;;4,6;1;11,8;1;210;9;2357;9;6,7;1;190;1;1132;9;;;;;;;;;10,9;1;180;1;1003;9;71;1;2358;9;95;1;2;9;0;9;862;9;7,8;9;;;83;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7;9;;;;;;;;;;;;
49191001;20251202;3,0;1;;;7,2;1;556;9;10,2;1;1259;9;8,1;1;8,70;1;6,1;9;;;0;9;3,0;1;8,7;1;;;;;3,5;1;14,8;1;200;1;121;9;7,4;1;190;1;130;9;;;;;;;;;13,0;1;200;1;121;9;68;1;50;9;98;1;2253;9;0;9;1365;9;9,9;9;;;92;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7;9;;;;;;;;;;;;
49191001;20251203;3,0;1;;;6,1;1;2242;9;11,1;1;1435;9;7,4;1;8,60;1;3,9;9;;;0;9;5,0;1;8,6;1;;;;;2,7;1;7,3;1;170;9;2309;9;4,4;1;160;9;2224;9;;;;;;;;;6,8;1;170;1;2309;9;76;1;1438;9;98;1;1;9;0;9;1385;9;9,5;9;;;93;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7;9;;;;;;;;;;;;
49191001;20251204;0,8;1;;;5,8;1;2040;9;11,1;1;1121;9;7,9;1;8,45;1;3,1;9;;;;;5,3;1;8,5;1;;;;;3,3;1;12,7;1;150;1;404;9;6,7;1;160;1;405;9;;;;;;;;;11,4;1;150;1;404;9;67;1;1403;9;97;1;1;9;;;;;9,2;9;;;87;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,8;9;;;;;;;;;;;;
49191001;20251205;3,2;1;;;0,5;1;435;9;12,5;1;132;9;6,2;1;6,50;1;-2,2;9;;;0;9;12,0;1;6,5;1;;;;;4,1;1;14,9;1;180;9;2013;9;8,5;1;170;1;1932;1;;;;;;;;;13,6;1;180;1;1928;9;70;1;1341;9;99;1;329;9;0;9;1245;9;8,8;9;;;91;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,5;9;;;;;;;;;;;;
49191001;20251206;2,2;1;;;7,9;1;1801;9;14,5;1;545;9;11,6;1;11,20;1;7,1;9;;;0;9;6,6;1;11,2;1;;;;;4,3;1;16,6;1;240;1;313;9;7,5;1;240;1;314;9;;;;;;;;;14,3;1;240;1;313;9;75;1;1218;9;95;1;150;9;0;9;1329;9;11,9;9;;;87;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7;9;;;;;;;;;;;;
49191001;20251207;3,8;1;;;10,7;1;1945;9;15,3;1;1407;9;13,9;1;13,00;1;10,0;9;;;0;9;4,6;1;13,0;1;;;;;6,1;1;17,0;1;220;1;1406;9;8,7;1;220;1;1313;9;;;;;;;;;16,2;1;220;1;1406;9;80;1;1406;9;97;1;451;9;0;9;1440;9;14,6;9;;;92;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2;9;;;;;;;;;;;;
49191001;20251208;0,0;1;;;12,5;1;1756;9;17,1;1;1212;9;13,2;1;14,80;1;11,3;9;;;0;9;4,6;1;14,8;1;;;;;3,7;1;12,7;1;240;1;115;9;7,0;1;220;1;115;9;;;;;;;;;11,5;1;240;1;115;9;66;1;1145;1;98;1;2230;1;;;;;12,7;9;;;84;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,6;9;;;;;;;;;;;;
49191001;20251209;0,0;1;;;8,8;1;220;9;16,0;1;1150;9;12,9;1;12,40;1;7,9;9;;;0;9;7,2;1;12,4;1;;;;;4,3;1;12,4;1;210;1;1151;9;7,0;1;180;1;955;9;;;;;;;;;11,2;1;210;1;1151;9;65;1;;;92;1;;;;;;;7,0;2;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,1;9;;;;;;;;;;;;
49191001;20251210;0,0;1;;;9,8;1;1741;9;15,5;1;1356;9;11,5;1;12,65;1;6,3;9;;;;;5,7;1;12,7;1;;;;;2,0;1;6,9;1;260;1;1216;9;3,4;1;200;1;646;1;;;;;;;;;;;;;;;72;1;1322;1;99;1;2155;1;0;1;1268;9;12,0;9;;;88;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,0;9;;;;;;;;;;;;
